image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
1,easy,multi,IV,normal,鲁菏泽货0846LUHEZEHUO,鲁菏泽货0846LUHEZEHUO,True,correct,,17,17,none,-1
2,easy,multi,IV,normal,万顺668WANSHUN,万顺668WANSHUN,True,correct,,12,12,none,-1
3,easy,multi,IV,normal,兴顺199XINGSHUN,兴顺199XINGSHUN,True,correct,,13,13,none,-1
4,easy,multi,IV,normal,合肥武运1588HEFEIWUYUN,合肥武运1588HEFEIWUYUN,True,correct,,18,18,none,-1
5,easy,multi,IV,normal,天泰666TIANTAI,天泰666TIANTAI,True,correct,,12,12,none,-1
6,easy,multi,IV,normal,天马88TIANMA,天马88TIANMA,True,correct,,10,10,none,-1
7,easy,multi,IV,normal,家豪1688JIAHAO,家豪1688JIAHAO,True,correct,,12,12,none,-1
8,easy,multi,IV,normal,永安1688YONGAN,永安1688YONGAN,True,correct,,12,12,none,-1
9,easy,multi,IV,normal,浙上虞货0317ZHESHANGYUHUO,浙上虞货0317ZHESHANGYUHUO,True,correct,,21,21,none,-1
10,easy,multi,IV,normal,浙上虞货0367,浙上虞货0367,True,correct,,8,8,none,-1
11,easy,multi,IV,normal,浙上虞货0677,浙上虞货0677,True,correct,,8,8,none,-1
12,easy,multi,IV,normal,浙上虞货0688,浙上虞货0688,True,correct,,8,8,none,-1
13,easy,multi,IV,normal,浙上虞货0702,浙上虞货0702,True,correct,,8,8,none,-1
14,easy,multi,IV,normal,浙余杭货01697ZHEYUHANGHUO,浙余杭货01697ZHEYUHANGHUO,True,correct,,21,21,none,-1
15,easy,multi,IV,normal,浙余杭货02039ZHEYUHANGHUO,浙余杭货02839ZHEYUHANGHUO,False,single_char_error,,21,21,none,-1
16,easy,multi,IV,normal,浙桐庐货00179ZHETONGLUHUO,浙桐庐货00179ZHETONGLUHUO,True,correct,,21,21,none,-1
17,easy,multi,IV,normal,浙桐庐货00388ZHETONGLUHUO,浙桐庐货00388ZHETONGLUHUO,True,correct,,21,21,none,-1
