image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
1,easy,multi,IV,normal,鲁菏泽货0846LUHEZEHUO,鲁菏泽货0846LUHEZEHUO,True,correct,,17,17,none,17
2,easy,multi,IV,normal,万顺668WANSHUN,万顺668WANSHUN,True,correct,,12,12,none,12
3,easy,multi,IV,normal,兴顺199XINGSHUN,兴顺199XINGSHUN,True,correct,,13,13,none,13
4,easy,multi,IV,normal,合肥武运1588HEFEIWUYUN,合肥武运1588HEFEIWUYUN,True,correct,,18,18,none,18
5,easy,multi,IV,normal,天泰666TIANTAI,天泰666TIANTAI,True,correct,,12,12,none,11
6,easy,multi,IV,normal,天马88TIANMA,天马88TIANMA,True,correct,,10,10,none,10
7,easy,multi,IV,normal,家豪1688JIAHAO,家豪1688JIAHAO,True,correct,,12,12,none,12
8,easy,multi,IV,normal,永安1688YONGAN,永安1688YONGAN,True,correct,,12,12,none,12
9,easy,multi,IV,normal,浙上虞货0317ZHESHANGYUHUO,浙上虞货0317ZHESHANGYUHUO,True,correct,,21,21,none,21
10,easy,multi,IV,normal,浙上虞货0367,浙上虞货0367,True,correct,,8,8,none,8
11,easy,multi,IV,normal,浙上虞货0677,浙上虞货0677,True,correct,,8,8,none,8
12,easy,multi,IV,normal,浙上虞货0688,浙上虞货0688,True,correct,,8,8,none,8
13,easy,multi,IV,normal,浙上虞货0702,浙上虞货0702,True,correct,,8,8,none,8
14,easy,multi,IV,normal,浙余杭货01697ZHEYUHANGHUO,浙余杭货01697ZHEYUHANGHUO,True,correct,,21,21,none,21
15,easy,multi,IV,normal,浙余杭货02039ZHEYUHANGHUO,浙余杭货02039ZHEYUHANGHUO,True,correct,,21,21,none,21
16,easy,multi,IV,normal,浙桐庐货00179ZHETONGLUHUO,浙桐庐货00179ZHETONGLUHUO,True,correct,,21,21,none,21
17,easy,multi,IV,normal,浙桐庐货00388ZHETONGLUHUO,浙桐庐货00388ZHETONGLUHUO,True,correct,,21,21,none,21
18,easy,multi,IV,normal,浙萧山货13178ZHEXIAOSHANHUO,浙萧山货13178ZHEXIAOSHANHUO,True,correct,,23,23,none,23
19,easy,multi,IV,normal,浙萧山货23653ZHEXIAOSHANHUO,浙萧山货23653ZHEXIAOSHANHUO,True,correct,,23,23,none,23
20,easy,multi,IV,normal,浙萧山货25139,浙萧山货25139,True,correct,,9,9,none,9
21,easy,multi,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,19
22,easy,multi,IV,normal,浙诸暨货0780,浙诸暨货0780,True,correct,,8,8,none,8
23,easy,multi,IV,normal,浙诸暨货1035,浙诸暨货1035,True,correct,,8,8,none,8
24,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8
25,easy,multi,IV,normal,浙诸暨货1098,浙诸暨货1098,True,correct,,8,8,none,8
26,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8
27,easy,multi,IV,normal,浙诸暨货1236,浙诸暨货1236,True,correct,,8,8,none,8
28,easy,multi,IV,normal,浙长兴货3277ZHECHANGXINGHUO,浙长兴货3277ZHECHANGXINGHUO,True,correct,,23,23,none,23
29,easy,multi,IV,normal,皖兴隆1666WANXINGLONG,皖兴隆1666WANXINGLONG,True,correct,,18,18,none,18
30,easy,multi,IV,normal,皖利辛货2988WANLIXINHUO,皖利辛货2988WANLIXINHUO,True,correct,,19,19,none,19
31,easy,multi,IV,normal,皖周庄998WANZHOUZHUANG,皖周庄998WANZHOUZHUANG,True,correct,,19,19,none,19
32,easy,multi,IV,normal,皖太运978WANTAIYUN,皖太运978WANTAIYUN,True,correct,,15,15,none,15
33,easy,multi,IV,normal,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,True,correct,,22,22,none,22
34,easy,multi,IV,normal,皖巨龙198WANJULONG,皖巨龙198WANJULONG,True,correct,,15,15,none,15
35,easy,multi,IV,normal,皖民生268WANMINSHENG,皖民生268WANMINSHENG,True,correct,,17,17,none,17
36,easy,multi,IV,normal,皖霍山货0518WANHUOSHANHUO,皖霍山货0518WANHUOSHANHUO,True,correct,,21,21,none,23
37,easy,multi,IV,normal,芜湖海联5166WUHUHAILIAN,芜湖联51666WUHUHAILIAN,False,multi_char_error,,19,19,none,17
38,easy,multi,IV,normal,融航机1889RONGHANGJI,融航机1889RONGHANGJI,True,correct,,17,17,none,17
39,easy,multi,IV,normal,豫周口货1882YUZHOUKOUHUO,豫周口货1882YUZHOUKOUHUO,True,correct,,20,20,none,20
40,easy,multi,IV,normal,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,True,correct,,20,20,none,20
41,easy,multi,IV,normal,豫周泓翔081YUZHOUHONGXIANG,豫周泓翔081YUZHOUHONGXIANG,True,correct,,22,22,none,18
42,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,23
43,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,25
44,easy,multi,IV,normal,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,True,correct,,18,18,none,18
45,easy,multi,IV,normal,远顺6688YUANSHUN,远顺6688YUANSHUN,True,correct,,14,14,none,14
46,easy,multi,IV,normal,华发212HUAFA,华发212HUAFA,True,correct,,10,10,none,10
47,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11
48,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11
49,easy,multi,IV,normal,徐州XUZHOU,州徐XUZHOU,False,order_error,,8,8,none,8
50,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,11
51,easy,multi,IV,normal,江淮1088JIANGHUAI,江淮1088JIANGHUAI,True,correct,,15,15,none,15
52,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,21
53,easy,multi,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,8
54,easy,multi,IV,normal,浙嘉善槽686嘉兴港,浙嘉善槽686嘉兴港,True,correct,,10,10,none,10
55,easy,multi,IV,normal,浙安吉货2760,浙安吉货2760,True,correct,,8,8,none,8
56,easy,multi,IV,normal,浙建德货00659ZHEJIANDEHUO,浙建德货05609ZHEJIANDEHUO,False,order_error,,21,21,none,21
57,easy,multi,IV,normal,皖亳州货1166WANBOZHOUHUO,皖亳州货1166WANBOZHOUHUO,True,correct,,20,20,none,20
58,easy,multi,IV,normal,皖利辛货8918WANLIXINHUO,皖利辛货8918WANLIXINHUO,True,correct,,19,19,none,19
59,easy,multi,IV,normal,皖民生6699WANMINSHENG,皖民生6699WANMINSHENG,True,correct,,18,18,none,18
60,easy,multi,IV,normal,苏邮288SUYOU,邮发882,False,length_error,,10,5,eos_early,7
61,easy,multi,IV,normal,鲁济宁货1506LUJININGHUO,鲁济宁货1506LUJININGHUO,True,correct,,19,19,none,19
62,easy,multi,IV,normal,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,True,correct,,18,18,none,18
63,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,10
64,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,10
65,easy,multi,IV,normal,东海68DONGHAI,东海68DONGHAI,True,correct,,11,11,none,11
66,easy,multi,IV,normal,中俊1号ZHONGJUNHAO,中俊1号ZHONGJUNHAO,True,correct,,15,15,none,15
67,easy,multi,IV,normal,中港货6308ZHONGGANGHUO,中港货6308ZHONGGANGHUO,True,correct,,19,19,none,19
68,easy,multi,IV,normal,中港货9928ZHONGGANGHUO,中港货9928ZHONGGANGHUO,True,correct,,19,19,none,19
69,easy,multi,IV,normal,中港货88866ZHONGGANGHUO,中港货88866ZHONGGANGHUO,True,correct,,20,20,none,21
70,easy,multi,IV,normal,乾程359QIANCHENG,乾程359QIANCHENG,True,correct,,14,14,none,13
71,easy,multi,IV,normal,交航66JIAOHANG,交航66JIAOHANG,True,correct,,12,12,none,12
72,easy,multi,IV,normal,交航518JIAOHANG,交航518JIAOHANG,True,correct,,13,13,none,13
73,easy,multi,IV,normal,交航1566JIAOHANG,交航1566JIAOHANG,True,correct,,14,14,none,14
74,easy,multi,IV,normal,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,True,correct,,17,17,none,17
75,easy,multi,IV,normal,健康1314JIANKANG,健康1314JIANKANG,True,correct,,14,14,none,14
76,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,14
77,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,14
78,easy,multi,IV,normal,兴安太6858XINGANTAI,兴安太6858XINGANTAI,True,correct,,16,16,none,16
79,easy,multi,IV,normal,兴林机10888XINGLINJI,兴林机10888XINGLINJI,True,correct,,17,17,none,17
80,easy,multi,IV,normal,兴沈机0836XINGSHENJI,兴沈机0836XINGSHENJI,True,correct,,17,17,none,17
81,easy,multi,IV,normal,兴良机002XINGLIANGJI,兴良机002XINGLIANGJI,True,correct,,17,17,none,17
82,easy,multi,IV,normal,兴良机1752XINGLIANGJI,兴良机1752XINGLIANGJI,True,correct,,18,18,none,18
83,easy,multi,IV,normal,兴隆机518XINGLONGJI,兴隆机518XINGLONGJI,True,correct,,16,16,none,16
84,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,5
85,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,5
86,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,5
87,easy,multi,IV,normal,创业2899CHUANGYE,创业2899CHUANGYE,True,correct,,14,14,none,14
88,easy,multi,IV,normal,创源机8608CHUANGYUANJI,创源机8608CHUANGYUANJI,True,correct,,19,19,none,19
89,easy,multi,IV,normal,利丰698LIFENG,利丰698LIFENG,True,correct,,11,11,none,11
90,easy,multi,IV,normal,利君6666LIJUN,利君6666LIJUN,True,correct,,11,11,none,13
91,easy,multi,IV,normal,华业货899HUAYEHUO,华业货899HUAYEHUO,True,correct,,14,14,none,16
92,easy,multi,IV,normal,华发568HUAFA,华发568HUAFA,True,correct,,10,10,none,10
93,easy,multi,IV,normal,华泰0688HUATAI,华泰0688HUATAI,True,correct,,12,12,none,12
94,easy,multi,IV,normal,华泰5822,华泰5822,True,correct,,6,6,none,6
95,easy,multi,IV,normal,华联货188HUALIANHUO,华联货188HUALIANHUO,True,correct,,16,16,none,16
96,easy,multi,IV,normal,华鑫58HUAXIN,华鑫58HUAXIN,True,correct,,10,10,none,10
97,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,True,correct,,18,18,none,20
98,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫588亳州HUAXINBOZHOU,False,length_error,,18,19,eos_late,20
99,easy,multi,IV,normal,华青9688HUAQING,华青9688HUAQING,True,correct,,13,13,none,13
100,easy,multi,IV,normal,发顺8868FASHUN,发顺8868FASHUN,True,correct,,12,12,none,12
101,easy,multi,IV,normal,合肥武运0686HEFEIWUYUN,合肥武运0686HEFEIWUYUN,True,correct,,18,18,none,18
102,easy,multi,IV,normal,合肥武运828HEFEIWUYUN,合肥武运828HEFEIWUYUN,True,correct,,17,17,none,17
103,easy,multi,IV,normal,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,True,correct,,30,30,none,30
104,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,21
105,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,21
106,easy,multi,IV,normal,和谐1866淮南港,和谐1866淮南港,True,correct,,9,9,none,9
107,easy,multi,IV,normal,和顺866HESHUN,和顺866HESHUN,True,correct,,11,11,none,12
108,easy,multi,IV,normal,咏乐6688YONGLE,咏乐6688YONGLE,True,correct,,12,12,none,12
109,easy,multi,IV,normal,嘉海航运026JIAHAIHANGYUN,嘉海航运026JIAHAIHANGYUN,True,correct,,20,20,none,20
110,easy,multi,IV,normal,嘉集016JIAJI,嘉集016JIAJI,True,correct,,10,10,none,9
111,easy,multi,IV,normal,嘉集303JIAJI,嘉集303JIAJI,True,correct,,10,10,none,10
112,easy,multi,IV,normal,四航机9898SIHANGJI,四航机9898SIHANGJI,True,correct,,15,15,none,15
113,easy,multi,IV,normal,四航货0268SIHANGHUO,四航货0268SIHANGHUO,True,correct,,16,16,none,16
114,easy,multi,IV,normal,国强1188GUOQIANG,国强1188GUOQIANG,True,correct,,14,14,none,14
115,easy,multi,IV,normal,多才8888DUOCAI,多才8888DUOCAI,True,correct,,12,12,none,12
116,easy,multi,IV,normal,天启集08TIANQIJI,天启集08TIANQIJI,True,correct,,13,13,none,13
117,easy,multi,IV,normal,姜苏机568JIANGSUJI,姜苏机568JIANGSUJI,True,correct,,15,15,none,15
118,easy,multi,IV,normal,宁天元18号南京,宁天元18号南京,True,correct,,8,8,none,8
119,easy,multi,IV,normal,宇远969YUYUAN,宇远969YUYUAN,True,correct,,11,11,none,11
120,easy,multi,IV,normal,安航机8858ANHANGJI,安航机8858ANHANGJI,True,correct,,15,15,none,15
121,easy,multi,IV,normal,宏源机20HONGYUANJI,宏源机20HONGYUANJI,True,correct,,15,15,none,15
122,easy,multi,IV,normal,宝西湖机1898BAOXIHUJI,宝西湖机1898BAOXIHUJI,True,correct,,17,17,none,17
123,easy,multi,IV,normal,家祥58JIAXIANG,家祥58JIAXIANG,True,correct,,12,12,none,12
124,easy,multi,IV,normal,富华集运03FUHUAJIYUN,富华集运03FUHUAJIYUN,True,correct,,16,16,none,16
125,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,16
126,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,16
127,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,16
128,easy,multi,IV,normal,富华集运09FUHUAJIYUN,富华集运09FUHUAJIYUN,True,correct,,16,16,none,16
129,easy,multi,IV,normal,富华集送05FUHUAJISONG,富华集送05FUHUAJISONG,True,correct,,17,17,none,17
130,easy,multi,IV,normal,富阳007FUYANG,富阳007FUYANG,True,correct,,11,11,none,12
131,easy,multi,IV,normal,常州机918CHANGZHOUJI,常州机918CHANGZHOUJI,True,correct,,17,17,none,17
132,easy,multi,IV,normal,弘泰航运527,弘泰航运527,True,correct,,7,7,none,7
133,easy,multi,IV,normal,弘泰航运527HONGTAIHANGYUN,弘泰航运527HONGTAIHANGYUN,True,correct,,21,21,none,22
134,easy,multi,IV,normal,徐货9176XUHUO,徐货9176XUHUO,True,correct,,11,11,none,11
135,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,11
136,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,11
137,easy,multi,IV,normal,徐运99999XUYUN,徐运99999XUYUN,True,correct,,12,12,none,12
138,easy,multi,IV,normal,志远658,志远658,True,correct,,5,5,none,5
139,easy,multi,IV,normal,志远658ZHIYUAN,志远658ZHIYUAN,True,correct,,12,12,none,11
140,easy,multi,IV,normal,思屹阳888SIYIYANG,思屹阳888SIYIYANG,True,correct,,14,14,none,14
141,easy,multi,IV,normal,恒润888888HENGRUN,恒润888888HENGRUN,True,correct,,15,15,none,14
