image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
1,easy,multi,IV,normal,17,鲁菏泽货0846LUHEZEHUO,鲁菏泽货0846LUHEZEHUO,,True,False,True,False,True,17,0
2,easy,multi,IV,normal,12,万顺668WANSHUN,万顺668WANSHUN,,True,False,True,False,True,12,0
3,easy,multi,IV,normal,13,兴顺199XINGSHUN,兴顺199XINGSHUN,,True,False,True,False,True,13,0
4,easy,multi,IV,normal,18,合肥武运1588HEFEIWUYUN,合肥武运1588HEFEIWUYUN,,True,False,True,False,True,18,0
5,easy,multi,IV,normal,12,天泰666TIANTAI,天泰666TIANTAI,,True,False,True,False,True,12,0
6,easy,multi,IV,normal,10,天马88TIANMA,天马88TIANMA,,True,False,True,False,True,10,0
7,easy,multi,IV,normal,12,家豪1688JIAHAO,家豪1688JIAHAO,,True,False,True,False,True,12,0
8,easy,multi,IV,normal,12,永安1688YONGAN,永安1688YONGAN,,True,False,True,False,True,12,0
9,easy,multi,IV,normal,21,浙上虞货0317ZHESHANGYUHUO,浙上虞货0317ZHESHANGYUHUO,,True,False,True,False,True,21,0
10,easy,multi,IV,normal,8,浙上虞货0367,浙上虞货0367,,True,False,True,False,True,8,0
11,easy,multi,IV,normal,8,浙上虞货0677,浙上虞货0677,,True,False,True,False,True,8,0
12,easy,multi,IV,normal,8,浙上虞货0688,浙上虞货0688,,True,False,True,False,True,8,0
13,easy,multi,IV,normal,8,浙上虞货0702,浙上虞货0702,,True,False,True,False,True,8,0
14,easy,multi,IV,normal,21,浙余杭货01697ZHEYUHANGHUO,浙余杭货01697ZHEYUHANGHUO,,True,False,True,False,True,21,0
15,easy,multi,IV,normal,21,浙余杭货02039ZHEYUHANGHUO,浙余杭货02839ZHEYUHANGHUO,,False,False,True,False,False,21,0
16,easy,multi,IV,normal,21,浙桐庐货00179ZHETONGLUHUO,浙桐庐货00179ZHETONGLUHUO,,True,False,True,False,True,21,0
17,easy,multi,IV,normal,21,浙桐庐货00388ZHETONGLUHUO,浙桐庐货00388ZHETONGLUHUO,,True,False,True,False,True,21,0
18,easy,multi,IV,normal,23,浙萧山货13178ZHEXIAOSHANHUO,浙萧山货13178ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
19,easy,multi,IV,normal,23,浙萧山货23653ZHEXIAOSHANHUO,浙萧山货23533ZHEXIAOSHANHUO,,False,False,True,False,False,23,0
20,easy,multi,IV,normal,9,浙萧山货25139,浙萧山货25139,,True,False,True,False,True,9,0
21,easy,multi,IV,normal,19,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,,True,False,True,False,True,19,0
22,easy,multi,IV,normal,8,浙诸暨货0780,浙诸暨货0780,,True,False,True,False,True,8,0
23,easy,multi,IV,normal,8,浙诸暨货1035,浙诸暨货1035,,True,False,True,False,True,8,0
24,easy,multi,IV,normal,8,浙诸暨货1056,浙诸暨货1056,,True,False,True,False,True,8,0
25,easy,multi,IV,normal,8,浙诸暨货1098,浙诸暨货1098,,True,False,True,False,True,8,0
26,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,,True,False,True,False,True,8,0
27,easy,multi,IV,normal,8,浙诸暨货1236,浙诸暨货1236,,True,False,True,False,True,8,0
28,easy,multi,IV,normal,23,浙长兴货3277ZHECHANGXINGHUO,浙长兴货3277ZHECHANGXINGHUO,,True,False,True,False,True,23,0
29,easy,multi,IV,normal,18,皖兴隆1666WANXINGLONG,皖兴隆1666WANXINGLONG,,True,False,True,False,True,18,0
30,easy,multi,IV,normal,19,皖利辛货2988WANLIXINHUO,皖利辛货2988WANLIXINHUO,,True,False,True,False,True,19,0
31,easy,multi,IV,normal,19,皖周庄998WANZHOUZHUANG,皖周庄998WANZHOUZHUANG,,True,False,True,False,True,19,0
32,easy,multi,IV,normal,15,皖太运978WANTAIYUN,皖太运978WANTAIYUN,,True,False,True,False,True,15,0
33,easy,multi,IV,normal,22,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,,True,False,True,False,True,22,0
34,easy,multi,IV,normal,15,皖巨龙198WANJULONG,皖巨龙198WANJULONG,,True,False,True,False,True,15,0
35,easy,multi,IV,normal,17,皖民生268WANMINSHENG,皖民生268WANMINSHENG,,True,False,True,False,True,17,0
36,easy,multi,IV,normal,21,皖霍山货0518WANHUOSHANHUO,皖霍山货0518WANHUOSHANHUO,,True,False,True,False,True,21,0
37,easy,multi,IV,normal,19,芜湖海联5166WUHUHAILIAN,芜湖海5166芜湖WUHULIU,,False,False,True,False,False,16,0
38,easy,multi,IV,normal,17,融航机1889RONGHANGJI,融航机1889RONGHANGJI,,True,False,True,False,True,17,0
39,easy,multi,IV,normal,20,豫周口货1882YUZHOUKOUHUO,豫周口货1882YUZHOUKOUHUO,,True,False,True,False,True,20,0
40,easy,multi,IV,normal,20,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,,True,False,True,False,True,20,0
41,easy,multi,IV,normal,22,豫周泓翔081YUZHOUHONGXIANG,豫周泓翔081YUZHOUHONGXIANG,,True,False,True,False,True,22,0
42,easy,multi,IV,normal,23,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,,True,False,True,False,True,23,0
43,easy,multi,IV,normal,23,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,,True,False,True,False,True,23,0
44,easy,multi,IV,normal,18,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,,True,False,True,False,True,18,0
45,easy,multi,IV,normal,14,远顺6688YUANSHUN,远顺6688YUANSHUN,,True,False,True,False,True,14,0
46,easy,multi,IV,normal,10,华发212HUAFA,华发212HUAFA,,True,False,True,False,True,10,0
47,easy,multi,IV,normal,11,宣城XUANCHENG,宣城XUANCHENG,,True,False,True,False,True,11,0
48,easy,multi,IV,normal,11,宣城XUANCHENG,宣城XUANCHENG,,True,False,True,False,True,11,0
49,easy,multi,IV,normal,8,徐州XUZHOU,州徐XUZHOU,,False,False,True,False,False,8,0
50,easy,multi,IV,normal,11,徐货9313XUHUO,徐货9313XUHUO,,True,False,True,False,True,11,0
51,easy,multi,IV,normal,15,江淮1088JIANGHUAI,江淮1088JIANGHUAI,,True,False,True,False,True,15,0
52,easy,multi,IV,normal,20,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,,True,False,True,False,True,20,0
53,easy,multi,IV,normal,8,济宁JINING,济宁JINING,,True,False,True,False,True,8,0
54,easy,multi,IV,normal,10,浙嘉善槽686嘉兴港,浙嘉善槽686嘉兴港,,True,False,True,False,True,10,0
55,easy,multi,IV,normal,8,浙安吉货2760,浙安吉货2760,,True,False,True,False,True,8,0
56,easy,multi,IV,normal,21,浙建德货00659ZHEJIANDEHUO,浙建德货05600ZHEJIANDEHUO,,False,False,True,False,False,21,0
57,easy,multi,IV,normal,20,皖亳州货1166WANBOZHOUHUO,皖亳州货1166WANBOZHOUHUO,,True,False,True,False,True,20,0
58,easy,multi,IV,normal,19,皖利辛货8918WANLIXINHUO,皖利辛货8918WANLIXINHUO,,True,False,True,False,True,19,0
59,easy,multi,IV,normal,18,皖民生6699WANMINSHENG,皖民生6699WANMINSHENG,,True,False,True,False,True,18,0
60,easy,multi,IV,normal,10,苏邮288SUYOU,邮川882阜阳,,False,False,True,False,False,7,0
61,easy,multi,IV,normal,19,鲁济宁货1506LUJININGHUO,鲁济宁货1506LUJININGHUO,,True,False,True,False,True,19,0
62,easy,multi,IV,normal,18,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,,True,False,True,False,True,18,0
63,easy,multi,IV,normal,10,万集777WANJI,万集777WANJI,,True,False,True,False,True,10,0
64,easy,multi,IV,normal,10,万集777WANJI,万集777WANJI,,True,False,True,False,True,10,0
65,easy,multi,IV,normal,11,东海68DONGHAI,东海68DONGHAI,,True,False,True,False,True,11,0
66,easy,multi,IV,normal,15,中俊1号ZHONGJUNHAO,中俊1号ZHONGJUNHAO,,True,False,True,False,True,15,0
67,easy,multi,IV,normal,19,中港货6308ZHONGGANGHUO,中港货6308ZHONGGANGHUO,,True,False,True,False,True,19,0
68,easy,multi,IV,normal,19,中港货9928ZHONGGANGHUO,中港货9928ZHONGGANGHUO,,True,False,True,False,True,19,0
69,easy,multi,IV,normal,20,中港货88866ZHONGGANGHUO,中港货88866ZHONGGANGHUO,,True,False,True,False,True,20,0
70,easy,multi,IV,normal,14,乾程359QIANCHENG,乾程359QIANCHENG,,True,False,True,False,True,14,0
71,easy,multi,IV,normal,12,交航66JIAOHANG,交航66JIAOHANG,,True,False,True,False,True,12,0
72,easy,multi,IV,normal,13,交航518JIAOHANG,交航518JIAOHANG,,True,False,True,False,True,13,0
73,easy,multi,IV,normal,14,交航1566JIAOHANG,交航1566JIAOHANG,,True,False,True,False,True,14,0
74,easy,multi,IV,normal,17,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,,True,False,True,False,True,17,0
75,easy,multi,IV,normal,14,健康1314JIANKANG,健康1314JIANKANG,,True,False,True,False,True,14,0
76,easy,multi,IV,normal,14,光好1788GUANGHAO,光好1788GUANGHAO,,True,False,True,False,True,14,0
77,easy,multi,IV,normal,14,光好1788GUANGHAO,光好1788GUANGHAO,,True,False,True,False,True,14,0
78,easy,multi,IV,normal,16,兴安太6858XINGANTAI,兴安太6858XINGANTAI,,True,False,True,False,True,16,0
79,easy,multi,IV,normal,17,兴林机10888XINGLINJI,兴林机10888XINGLINJI,,True,False,True,False,True,17,0
80,easy,multi,IV,normal,17,兴沈机0836XINGSHENJI,兴沈机0836XINGSHENJI,,True,False,True,False,True,17,0
81,easy,multi,IV,normal,17,兴良机002XINGLIANGJI,兴良机002XINGLIANGJI,,True,False,True,False,True,17,0
82,easy,multi,IV,normal,18,兴良机1752XINGLIANGJI,兴良机1752XINGLIANGJI,,True,False,True,False,True,18,0
83,easy,multi,IV,normal,16,兴隆机518XINGLONGJI,兴隆机518XINGLONGJI,,True,False,True,False,True,16,0
84,easy,multi,IV,normal,5,凯通008,凯通008,,True,False,True,False,True,5,0
85,easy,multi,IV,normal,5,凯通008,凯通008,,True,False,True,False,True,5,0
86,easy,multi,IV,normal,5,凯通008,凯通008,,True,False,True,False,True,5,0
87,easy,multi,IV,normal,14,创业2899CHUANGYE,创业2899CHUANGYE,,True,False,True,False,True,14,0
88,easy,multi,IV,normal,19,创源机8608CHUANGYUANJI,创源机8608CHUANGYUANJI,,True,False,True,False,True,19,0
89,easy,multi,IV,normal,11,利丰698LIFENG,利丰698LIFENG,,True,False,True,False,True,11,0
90,easy,multi,IV,normal,11,利君6666LIJUN,利君6666LIJUN,,True,False,True,False,True,11,0
91,easy,multi,IV,normal,14,华业货899HUAYEHUO,华业货899HUAYEHUO,,True,False,True,False,True,14,0
92,easy,multi,IV,normal,10,华发568HUAFA,华发568HUAFA,,True,False,True,False,True,10,0
93,easy,multi,IV,normal,12,华泰0688HUATAI,华泰0688HUATAI,,True,False,True,False,True,12,0
94,easy,multi,IV,normal,6,华泰5822,华泰5822,,True,False,True,False,True,6,0
95,easy,multi,IV,normal,16,华联货188HUALIANHUO,华联货188HUALIANHUO,,True,False,True,False,True,16,0
96,easy,multi,IV,normal,10,华鑫58HUAXIN,华鑫58HUAXIN,,True,False,True,False,True,10,0
97,easy,multi,IV,normal,18,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,,True,False,True,False,True,18,0
98,easy,multi,IV,normal,18,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,,True,False,True,False,True,18,0
99,easy,multi,IV,normal,13,华青9688HUAQING,华青9688HUAQING,,True,False,True,False,True,13,0
100,easy,multi,IV,normal,12,发顺8868FASHUN,发顺8868FASHUN,,True,False,True,False,True,12,0
101,easy,multi,IV,normal,18,合肥武运0686HEFEIWUYUN,合肥武运0686HEFEIWUYUN,,True,False,True,False,True,18,0
102,easy,multi,IV,normal,17,合肥武运828HEFEIWUYUN,合肥武运828HEFEIWUYUN,,True,False,True,False,True,17,0
