image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
1,easy,multi,IV,normal,17,鲁菏泽货0846LUHEZEHUO,鲁菏泽货0846LUHEZEHUO,货,True,False,True,False,True,17,1
2,easy,multi,IV,normal,12,万顺668WANSHUN,万顺668WANSHUN,货,True,False,True,False,True,12,1
3,easy,multi,IV,normal,13,兴顺199XINGSHUN,兴顺199XINGSHUN,货,True,False,True,False,True,13,1
4,easy,multi,IV,normal,18,合肥武运1588HEFEIWUYUN,合肥武运1588HEFEIWUYUN,货N货,True,False,True,False,True,18,3
5,easy,multi,IV,normal,12,天泰666TIANTAI,天泰666TIANTAI,货,True,False,True,False,True,12,1
6,easy,multi,IV,normal,10,天马88TIANMA,天马88TIANMA,货,True,False,True,False,True,10,1
7,easy,multi,IV,normal,12,家豪1688JIAHAO,家豪1688JIAHAO,货N货,True,False,True,False,True,12,3
8,easy,multi,IV,normal,12,永安1688YONGAN,永安1688YONGAN,货,True,False,True,False,True,12,1
9,easy,multi,IV,normal,21,浙上虞货0317ZHESHANGYUHUO,浙上虞货0317ZHESHANGYUHUO,货,True,False,True,False,True,21,1
10,easy,multi,IV,normal,8,浙上虞货0367,浙上虞货0367,货,True,False,True,False,True,8,1
11,easy,multi,IV,normal,8,浙上虞货0677,浙上虞货0677,货,True,False,True,False,True,8,1
12,easy,multi,IV,normal,8,浙上虞货0688,浙上虞货0688,货,True,False,True,False,True,8,1
13,easy,multi,IV,normal,8,浙上虞货0702,浙上虞货0702,N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,19
14,easy,multi,IV,normal,21,浙余杭货01697ZHEYUHANGHUO,浙余杭货01697ZHEYUHANGHUO,货,True,False,True,False,True,21,1
15,easy,multi,IV,normal,21,浙余杭货02039ZHEYUHANGHUO,浙余杭货02839ZHEYUHANGHUO,货,False,False,True,False,False,21,1
16,easy,multi,IV,normal,21,浙桐庐货00179ZHETONGLUHUO,浙桐庐货00179ZHETONGLUHUO,货,True,False,True,False,True,21,1
17,easy,multi,IV,normal,21,浙桐庐货00388ZHETONGLUHUO,浙桐庐货00388ZHETONGLUHUO,货,True,False,True,False,True,21,1
18,easy,multi,IV,normal,23,浙萧山货13178ZHEXIAOSHANHUO,浙萧山货13178ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
19,easy,multi,IV,normal,23,浙萧山货23653ZHEXIAOSHANHUO,浙萧山货23533ZHEXIAOSHANHUO,货,False,False,True,False,False,23,1
20,easy,multi,IV,normal,9,浙萧山货25139,浙萧山货25139,货,True,False,True,False,True,9,1
21,easy,multi,IV,normal,19,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,货,True,False,True,False,True,19,1
22,easy,multi,IV,normal,8,浙诸暨货0780,浙诸暨货0780,货,True,False,True,False,True,8,1
23,easy,multi,IV,normal,8,浙诸暨货1035,浙诸暨货1035,货,True,False,True,False,True,8,1
24,easy,multi,IV,normal,8,浙诸暨货1056,浙诸暨货1056,货,True,False,True,False,True,8,1
