image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
1,easy,multi,IV,normal,鲁菏泽货0846LUHEZEHUO,鲁菏泽货0846LUHEZEHUO,True,correct,,17,17,none,-1,baseline
2,easy,multi,IV,normal,万顺668WANSHUN,万顺668WANSHUN,True,correct,,12,12,none,-1,baseline
3,easy,multi,IV,normal,兴顺199XINGSHUN,兴顺199XINGSHUN,True,correct,,13,13,none,-1,baseline
4,easy,multi,IV,normal,合肥武运1588HEFEIWUYUN,合肥武运1588HEFEIWUYUN,True,correct,,18,18,none,-1,baseline
5,easy,multi,IV,normal,天泰666TIANTAI,天泰666TIANTAI,True,correct,,12,12,none,-1,baseline
6,easy,multi,IV,normal,天马88TIANMA,天马88TIANMA,True,correct,,10,10,none,-1,baseline
7,easy,multi,IV,normal,家豪1688JIAHAO,家豪1688JIAHAO,True,correct,,12,12,none,-1,baseline
8,easy,multi,IV,normal,永安1688YONGAN,永安1688YONGAN,True,correct,,12,12,none,-1,baseline
9,easy,multi,IV,normal,浙上虞货0317ZHESHANGYUHUO,浙上虞货0317ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
10,easy,multi,IV,normal,浙上虞货0367,浙上虞货0367,True,correct,,8,8,none,-1,baseline
11,easy,multi,IV,normal,浙上虞货0677,浙上虞货0677,True,correct,,8,8,none,-1,baseline
12,easy,multi,IV,normal,浙上虞货0688,浙上虞货0688,True,correct,,8,8,none,-1,baseline
13,easy,multi,IV,normal,浙上虞货0702,浙上虞货0702,True,correct,,8,8,none,-1,baseline
14,easy,multi,IV,normal,浙余杭货01697ZHEYUHANGHUO,浙余杭货01697ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
15,easy,multi,IV,normal,浙余杭货02039ZHEYUHANGHUO,浙余杭货02839ZHEYUHANGHUO,False,single_char_error,,21,21,none,-1,baseline
16,easy,multi,IV,normal,浙桐庐货00179ZHETONGLUHUO,浙桐庐货00179ZHETONGLUHUO,True,correct,,21,21,none,-1,baseline
17,easy,multi,IV,normal,浙桐庐货00388ZHETONGLUHUO,浙桐庐货00388ZHETONGLUHUO,True,correct,,21,21,none,-1,baseline
18,easy,multi,IV,normal,浙萧山货13178ZHEXIAOSHANHUO,浙萧山货13178ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
19,easy,multi,IV,normal,浙萧山货23653ZHEXIAOSHANHUO,浙萧山货23533ZHEXIAOSHANHUO,False,multi_char_error,,23,23,none,-1,baseline
20,easy,multi,IV,normal,浙萧山货25139,浙萧山货25139,True,correct,,9,9,none,-1,baseline
21,easy,multi,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
22,easy,multi,IV,normal,浙诸暨货0780,浙诸暨货0780,True,correct,,8,8,none,-1,baseline
23,easy,multi,IV,normal,浙诸暨货1035,浙诸暨货1035,True,correct,,8,8,none,-1,baseline
24,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,-1,baseline
25,easy,multi,IV,normal,浙诸暨货1098,浙诸暨货1098,True,correct,,8,8,none,-1,baseline
26,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,-1,baseline
27,easy,multi,IV,normal,浙诸暨货1236,浙诸暨货1236,True,correct,,8,8,none,-1,baseline
28,easy,multi,IV,normal,浙长兴货3277ZHECHANGXINGHUO,浙长兴货3277ZHECHANGXINGHUO,True,correct,,23,23,none,-1,baseline
29,easy,multi,IV,normal,皖兴隆1666WANXINGLONG,皖兴隆1666WANXINGLONG,True,correct,,18,18,none,-1,baseline
30,easy,multi,IV,normal,皖利辛货2988WANLIXINHUO,皖利辛货2988WANLIXINHUO,True,correct,,19,19,none,-1,baseline
31,easy,multi,IV,normal,皖周庄998WANZHOUZHUANG,皖周庄998WANZHOUZHUANG,True,correct,,19,19,none,-1,baseline
32,easy,multi,IV,normal,皖太运978WANTAIYUN,皖太运978WANTAIYUN,True,correct,,15,15,none,-1,baseline
33,easy,multi,IV,normal,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,True,correct,,22,22,none,-1,baseline
34,easy,multi,IV,normal,皖巨龙198WANJULONG,皖巨龙198WANJULONG,True,correct,,15,15,none,-1,baseline
35,easy,multi,IV,normal,皖民生268WANMINSHENG,皖民生268WANMINSHENG,True,correct,,17,17,none,-1,baseline
36,easy,multi,IV,normal,皖霍山货0518WANHUOSHANHUO,皖霍山货0518WANHUOSHANHUO,True,correct,,21,21,none,-1,baseline
37,easy,multi,IV,normal,芜湖海联5166WUHUHAILIAN,芜湖海5166芜湖WUHULIU,False,length_error,,19,16,eos_early,-1,baseline
38,easy,multi,IV,normal,融航机1889RONGHANGJI,融航机1889RONGHANGJI,True,correct,,17,17,none,-1,baseline
39,easy,multi,IV,normal,豫周口货1882YUZHOUKOUHUO,豫周口货1882YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
40,easy,multi,IV,normal,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
41,easy,multi,IV,normal,豫周泓翔081YUZHOUHONGXIANG,豫周泓翔081YUZHOUHONGXIANG,True,correct,,22,22,none,-1,baseline
42,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,-1,baseline
43,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,-1,baseline
44,easy,multi,IV,normal,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,True,correct,,18,18,none,-1,baseline
45,easy,multi,IV,normal,远顺6688YUANSHUN,远顺6688YUANSHUN,True,correct,,14,14,none,-1,baseline
46,easy,multi,IV,normal,华发212HUAFA,华发212HUAFA,True,correct,,10,10,none,-1,baseline
47,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,-1,baseline
48,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,-1,baseline
49,easy,multi,IV,normal,徐州XUZHOU,州徐XUZHOU,False,order_error,,8,8,none,-1,baseline
50,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,-1,baseline
51,easy,multi,IV,normal,江淮1088JIANGHUAI,江淮1088JIANGHUAI,True,correct,,15,15,none,-1,baseline
52,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,-1,baseline
